Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00014798_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014798_021.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00014822_022.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014822_025.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014822_027.png,0,0,0,0,0,1,0,0,0,1,0,0,0,0
00014822_029.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014822_033.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00014822_040.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0
00014822_042.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0
00014839_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014839_017.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0
00014839_018.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00014839_020.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014888_009.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00014888_011.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00014888_014.png,0,0,0,0,0,1,0,0,0,1,0,0,0,1
00014888_021.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00014895_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014906_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014906_007.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00014906_008.png,1,0,0,0,0,0,0,1,0,0,0,0,0,0
00014956_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014956_017.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014956_025.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014956_033.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014969_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014996_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015007_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015007_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015014_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015014_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015056_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015058_020.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015064_001.png,1,0,0,0,1,0,0,0,0,0,0,0,0,1
00015064_002.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015069_000.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00015070_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015070_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015072_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015072_010.png,0,0,1,0,1,0,0,1,0,0,1,0,1,1
00015072_012.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1
00015072_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015078_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00015078_014.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00015090_006.png,0,0,1,0,1,0,0,1,0,0,1,0,0,0
00015100_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015100_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015141_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015141_004.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015171_005.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00015255_020.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00015262_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015304_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00015313_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015386_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015386_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015386_006.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015386_008.png,0,0,1,0,1,0,0,1,0,1,0,0,0,0
00015386_015.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00015386_021.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0
00015386_022.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015387_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00015442_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00015442_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015442_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015442_022.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00015442_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015502_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015502_005.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00015502_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015530_003.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00015530_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015530_036.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00015530_045.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015530_052.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00015530_055.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00015530_059.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00015530_065.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015530_072.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015530_095.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015530_120.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015530_122.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00015530_130.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00015530_135.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015530_137.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015530_139.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015530_142.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015530_144.png,0,1,1,0,1,0,0,0,1,0,0,0,0,0
00015530_147.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015561_010.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015605_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015605_007.png,0,0,1,0,1,0,0,0,0,0,1,0,1,0
00015605_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015605_024.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015605_025.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015605_027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015605_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00015605_032.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015605_038.png,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00015605_042.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015605_044.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015605_049.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00015605_055.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00015646_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015646_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015646_010.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00015646_019.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00015646_022.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00015646_028.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015646_033.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00015646_052.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015646_060.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00015649_000.png,0,0,1,0,0,1,1,0,0,1,0,0,0,0
00015649_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015666_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015676_007.png,0,0,0,0,0,0,0,0,0,1,0,1,0,1
00015719_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015732_014.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00015732_015.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00015732_029.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015732_030.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015732_034.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00015732_040.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015732_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015732_060.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015732_061.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015770_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00015770_025.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015770_042.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00015770_044.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00015792_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015792_005.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00015792_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015799_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015799_010.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015799_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015799_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015799_025.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015831_006.png,0,0,0,0,0,1,0,1,1,0,0,0,0,0
00015843_000.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00015843_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015843_002.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00015843_016.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00015864_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015895_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015895_027.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00015953_016.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015953_017.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015956_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015956_007.png,0,0,0,0,1,1,1,0,0,0,0,0,0,1
00015956_023.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00015956_026.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015956_027.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015956_029.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015956_031.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015956_038.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016009_025.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00016009_030.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00016014_020.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016014_022.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00016064_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016064_009.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0
00016064_010.png,0,0,1,0,0,1,0,0,0,0,1,0,0,0
00016064_015.png,0,0,0,0,1,0,1,1,0,0,0,0,0,0
00016064_017.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0
00016064_019.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016064_021.png,0,1,1,0,0,1,1,1,0,0,0,1,0,1
00016094_007.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00016094_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016150_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00016175_005.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00016184_038.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00016191_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016191_021.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00016191_027.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00016191_028.png,0,0,1,0,1,0,1,0,0,1,0,0,0,0
00016258_002.png,0,0,1,0,0,0,0,0,0,0,1,0,1,0
00016258_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016258_009.png,0,1,1,0,0,0,0,1,0,0,0,0,0,0
00016258_011.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016258_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00016270_001.png,0,0,1,0,0,0,0,1,0,1,0,0,0,0
00016270_007.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016291_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016291_018.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00016291_024.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016291_027.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00016291_028.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00016291_031.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0
00016291_033.png,1,0,1,0,1,0,0,1,0,0,0,0,0,0
00016291_051.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016291_055.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016403_001.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016403_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016417_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016429_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016429_015.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00016429_019.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016429_023.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016429_027.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016429_030.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00016429_032.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016429_035.png,0,0,0,0,0,1,0,1,1,0,0,0,0,0
00016429_041.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016429_044.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00016434_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016434_006.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00016487_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016490_017.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016490_019.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016490_029.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00016508_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016508_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016508_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016508_033.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00016508_056.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016508_061.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00016522_000.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00016522_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00016522_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016522_016.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00016568_005.png,0,0,1,0,1,1,0,0,0,0,0,0,0,0
00016568_011.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00016568_013.png,0,0,1,0,1,0,1,1,1,0,0,0,0,0
00016568_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016568_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016568_020.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00016568_033.png,0,0,0,0,1,1,1,0,0,0,0,1,1,0
00016568_034.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0
00016568_049.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00016568_053.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0
00016587_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016587_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016587_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016587_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016587_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016587_036.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016587_051.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016587_053.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016587_063.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016587_064.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016587_065.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016587_069.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00016587_075.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016587_076.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016587_084.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016587_086.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00016587_089.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016587_097.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016607_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00016607_017.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016607_019.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00016607_020.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00016607_023.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016607_024.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016607_026.png,0,0,0,0,0,1,0,0,1,1,0,0,0,0
00016607_033.png,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00016705_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016705_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00016705_008.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016705_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016705_017.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016719_019.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00016732_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00016732_015.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00016732_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016732_024.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00016732_026.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016732_032.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016732_038.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016732_039.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016786_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016786_013.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00016801_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016801_009.png,0,0,1,0,1,1,0,0,0,0,1,0,1,0
00016807_005.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00016807_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016807_010.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00016807_011.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00016807_012.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00016807_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00016937_015.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00016937_018.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00016964_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016964_004.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00016964_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016971_010.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00016971_012.png,0,0,1,0,0,1,1,0,0,1,0,0,0,0
00016971_031.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00016972_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00016972_019.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00016972_023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00016972_024.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00016987_002.png,0,0,0,0,0,1,0,1,0,0,0,0,0,0
00016987_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016987_013.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016987_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016987_016.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00016987_019.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00016987_024.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0
00016990_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00017036_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00017036_007.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0
00017036_008.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00017036_009.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00017036_010.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0
00017036_020.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017081_007.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017081_010.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00017098_012.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00017124_002.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00017137_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017137_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017137_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00017137_017.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00017138_006.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00017138_017.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00017138_022.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0
00017138_026.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017138_029.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017138_033.png,0,0,1,0,1,0,0,0,0,0,1,0,0,0
00017138_035.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017138_045.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00017138_053.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017138_056.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00017138_058.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00017138_059.png,0,1,0,0,1,0,0,0,0,0,1,0,1,0
00017138_061.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00017138_077.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017138_082.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017138_083.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017138_085.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017138_086.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00017138_093.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00017138_101.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017138_104.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017138_108.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00017138_111.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00017138_116.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00017151_012.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00017178_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017188_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00017199_005.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00017199_006.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017199_007.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017214_001.png,0,0,0,0,0,1,0,1,0,1,0,0,0,0
00017236_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017236_020.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017236_021.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00017236_029.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017236_030.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017236_031.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017236_045.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017236_071.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017236_106.png,0,0,0,0,1,1,0,0,0,1,0,0,0,1
00017243_002.png,0,0,0,0,0,1,0,0,1,1,0,0,0,0
00017243_007.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00017243_013.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00017257_001.png,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00017257_002.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00017318_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017403_006.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00017403_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017405_007.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017405_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017405_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017405_020.png,0,0,1,0,1,0,0,0,0,1,0,0,0,0
00017405_033.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00017448_000.png,1,0,0,0,0,1,0,0,0,1,0,0,0,0
00017448_003.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00017448_006.png,1,1,1,0,0,0,0,0,0,0,0,1,0,0
00017504_039.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00017504_045.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00017504_054.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00017504_060.png,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00017504_066.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017511_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00017524_021.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00017524_023.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00017524_032.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00017524_038.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00017582_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017582_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00017582_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00017606_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00017606_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
