Image Index,Cardiomegaly,Emphysema,Effusion,Hernia,Infiltration,Mass,Nodule,Atelectasis,Pneumothorax,Pleural_Thickening,Pneumonia,Fibrosis,Edema,Consolidation
00012315_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012315_022.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012326_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012339_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012368_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012373_001.png,0,0,1,0,0,0,1,0,0,1,0,0,0,0
00012373_002.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00012381_009.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00012426_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012429_000.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00012435_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012470_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012470_014.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00012475_000.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00012487_017.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012488_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012508_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012509_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012514_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00012520_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012522_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012525_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012536_000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00012541_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012549_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,1
00012562_006.png,0,0,1,0,0,0,1,1,0,0,0,0,0,0
00012572_001.png,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00012572_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00012585_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012588_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012594_002.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00012620_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012620_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00012625_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012628_015.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012628_017.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012628_065.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012628_072.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012632_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012635_014.png,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00012640_025.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012652_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012653_002.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00012665_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012681_033.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012687_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00012700_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012704_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012716_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012719_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012740_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012742_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012750_002.png,0,0,0,0,0,0,0,1,0,0,1,0,0,0
00012758_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012759_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012761_002.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0
00012761_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00012762_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012776_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012780_000.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00012792_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012805_005.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00012848_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012848_009.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00012848_011.png,0,0,1,0,1,0,0,1,0,0,1,0,0,0
00012854_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012857_003.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00012863_010.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00012863_014.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00012874_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012880_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012880_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012880_020.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00012880_022.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012884_010.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00012884_011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00012884_013.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012891_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012891_005.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00012903_003.png,0,0,0,0,0,0,0,1,0,1,0,1,0,0
00012905_000.png,0,0,0,1,0,0,0,1,0,0,0,0,0,0
00012922_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00012927_000.png,0,0,0,0,1,1,1,1,0,0,0,0,0,0
00012930_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00012935_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012935_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012935_021.png,0,0,0,0,1,1,0,0,0,0,0,0,0,1
00012935_023.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00012937_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00012940_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00012971_001.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00012987_008.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0
00012987_012.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00012993_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00012993_021.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00012999_000.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00013003_013.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013003_047.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00013012_000.png,1,0,1,0,1,0,1,0,0,0,0,0,0,0
00013042_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013047_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013055_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013060_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013073_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013077_006.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013078_003.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013085_005.png,0,1,1,0,0,0,0,0,1,0,0,0,0,0
00013122_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013135_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013141_001.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00013141_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00013154_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013184_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013197_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013206_008.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013210_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013219_000.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00013219_012.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013219_014.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013229_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013229_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013229_016.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013235_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013244_015.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013259_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013265_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013282_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013305_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013308_001.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0
00013318_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00013341_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013342_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013342_008.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013381_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013384_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013387_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00013392_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013396_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013407_002.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00013407_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013408_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013424_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013429_003.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00013447_011.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013447_013.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00013455_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013467_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013467_022.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00013491_006.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00013493_013.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00013499_002.png,0,0,0,0,1,1,0,0,0,0,1,0,0,0
00013501_000.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013501_003.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00013501_004.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00013519_001.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013594_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013594_052.png,1,0,0,0,1,0,0,0,0,0,0,0,1,0
00013608_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00013608_005.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013608_010.png,0,0,0,0,0,1,1,0,0,1,0,0,0,0
00013608_022.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00013613_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013613_007.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00013613_009.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013613_017.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00013616_024.png,0,0,0,0,1,0,0,1,0,0,1,0,0,0
00013616_051.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013620_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013620_020.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013641_003.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013641_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013641_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013641_014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013641_017.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00013641_020.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013641_024.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0
00013641_039.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00013646_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013653_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013662_003.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00013662_028.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013708_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013714_008.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013714_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013716_002.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00013765_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013765_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013767_001.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00013774_005.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0
00013774_008.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013774_021.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013798_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013814_006.png,0,0,0,0,1,0,0,0,0,1,0,0,0,1
00013834_010.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00013844_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013848_000.png,0,0,1,0,0,0,1,0,0,0,0,0,0,0
00013849_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013849_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013849_009.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00013849_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013849_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00013849_016.png,0,0,1,0,1,0,0,0,0,0,0,0,1,0
00013872_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013875_002.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00013878_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00013894_034.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00013894_041.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00013894_043.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00013894_052.png,0,0,1,0,0,1,1,0,0,0,0,0,0,0
00013904_014.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00013909_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013917_044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013917_049.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00013924_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00013924_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00013942_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00013946_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013952_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013955_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00013961_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00013966_009.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00013966_015.png,0,0,1,0,0,0,0,0,0,0,0,0,1,0
00013970_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00013981_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00013981_006.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014000_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014006_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014006_020.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00014018_006.png,0,1,1,0,1,1,0,1,0,0,0,0,0,1
00014018_010.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00014032_012.png,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00014050_004.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00014074_001.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00014085_001.png,0,0,1,0,1,0,0,0,0,0,0,0,0,1
00014112_003.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00014112_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014128_008.png,1,0,1,0,1,0,0,0,0,0,0,0,1,0
00014128_009.png,1,0,1,0,1,0,0,0,0,0,0,0,1,0
00014128_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014128_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00014128_022.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014145_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014145_014.png,0,0,1,0,1,0,0,1,0,0,0,0,0,0
00014174_017.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014176_007.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014176_008.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00014178_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014178_008.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00014201_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014211_003.png,0,0,1,0,1,0,0,1,0,0,1,0,0,0
00014211_005.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014224_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00014224_008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014234_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00014256_009.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014265_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014265_007.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014265_020.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00014265_021.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014290_009.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014291_000.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00014299_009.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00014302_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014306_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014307_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,1
00014307_010.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00014320_033.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014320_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014320_041.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014332_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014332_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014332_009.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014332_011.png,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00014332_013.png,1,0,0,0,0,0,0,0,1,0,0,1,0,0
00014355_010.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014380_002.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014381_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014389_022.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014389_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014393_001.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00014393_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014397_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014406_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014406_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014414_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014414_016.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014424_001.png,1,0,0,0,1,0,0,1,0,0,0,0,0,0
00014433_000.png,0,0,0,0,0,0,0,1,0,0,0,1,0,0
00014444_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014454_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014465_014.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00014485_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014497_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014520_005.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014520_008.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0
00014524_005.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0
00014530_006.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014538_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014543_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014545_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014546_002.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00014559_008.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00014565_004.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014565_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014567_001.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00014571_001.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00014571_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014596_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014616_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014637_005.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014637_009.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014644_002.png,0,0,0,0,1,0,0,1,0,0,0,0,1,0
00014653_004.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00014669_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014674_009.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014717_002.png,0,0,0,0,1,0,0,0,0,0,1,0,1,0
00014732_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014741_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014741_004.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014751_004.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0
00014764_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014771_008.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00014790_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014844_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,1
00014871_005.png,0,0,0,0,0,0,0,1,0,0,1,0,0,1
00014879_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014879_012.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00014890_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014930_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00014930_001.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014932_000.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0
00014934_009.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014945_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00014947_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014948_006.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00014950_008.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0
00014953_002.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0
00014955_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00014958_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00014958_012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00014961_001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00014968_002.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0
00014971_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015009_010.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015023_010.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015031_008.png,0,0,1,0,1,0,1,0,0,0,0,0,0,0
00015031_009.png,0,0,1,0,1,0,1,0,0,0,0,1,0,0
00015031_018.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0
00015034_003.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015034_004.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015039_012.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015041_002.png,0,0,0,0,1,0,0,1,0,0,0,0,0,1
00015044_003.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015044_015.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0
00015045_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015045_020.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015081_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015081_012.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00015087_003.png,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00015112_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015112_001.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015114_003.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015136_005.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0
00015136_011.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015147_002.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015151_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00015159_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015160_017.png,0,0,0,0,1,0,1,1,0,0,0,0,0,0
00015167_000.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00015170_003.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015172_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015173_012.png,0,0,1,0,0,0,1,0,1,0,0,0,0,0
00015178_000.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00015180_000.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015193_006.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00015199_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015214_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00015253_000.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015254_002.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00015256_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00015266_006.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00015306_001.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00015314_002.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00015333_000.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00015336_000.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00015338_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
